sequenceID,test.fold,model.name,Penalty,Parameters,pred.log.lambda,possible.fp,possible.fn,fp,fn,labels,errors
153.4,2,BinSeg,constant,1,0.575646273248512,1,1,0,1,1,1
153.4,2,BinSeg,BIC,0,0.575646273248512,1,1,0,1,1,1
153.7,1,BinSeg,lm,2,-1.72693881974553,2,0,1,0,2,1
153.7,1,BinSeg,linear,2,-1.72693881974553,2,0,1,0,2,1
153.7,1,BinSeg,constant,1,-0.575646273248511,2,0,0,0,2,0
153.7,1,BinSeg,BIC,0,0.575646273248512,2,0,0,0,2,0
153.7,2,BinSeg,lm,2,-1.72693881974553,1,1,0,0,1,0
153.7,2,BinSeg,linear,2,-1.72693881974553,1,1,0,0,1,0
153.7,2,BinSeg,constant,1,0.575646273248512,1,1,0,1,1,1
153.7,2,BinSeg,BIC,0,0.575646273248512,1,1,0,1,1,1
162.1,1,BinSeg,constant,1,-0.575646273248511,1,0,0,0,1,0
162.1,1,BinSeg,lm,2,-0.575646273248511,1,0,0,0,1,0
162.1,1,BinSeg,linear,2,-0.575646273248511,1,0,0,0,1,0
162.1,1,BinSeg,BIC,0,1.72693881974553,1,0,0,0,1,0
162.1,2,BinSeg,lm,2,-0.575646273248511,1,1,0,0,1,0
162.1,2,BinSeg,linear,2,-0.575646273248511,1,1,0,0,1,0
162.1,2,BinSeg,constant,1,0.575646273248512,1,1,0,1,1,1
162.1,2,BinSeg,BIC,0,1.72693881974553,1,1,0,1,1,1
162.11,1,BinSeg,lm,2,-1.72693881974553,2,0,0,0,2,0
162.11,1,BinSeg,linear,2,-1.72693881974553,2,0,0,0,2,0
162.11,1,BinSeg,constant,1,-0.575646273248511,2,0,0,0,2,0
162.11,1,BinSeg,BIC,0,0.575646273248512,2,0,0,0,2,0
162.11,2,BinSeg,lm,2,-1.72693881974553,1,1,0,0,1,0
162.11,2,BinSeg,linear,2,-0.575646273248511,1,1,0,0,1,0
162.11,2,BinSeg,constant,1,0.575646273248512,1,1,0,0,1,0
162.11,2,BinSeg,BIC,0,0.575646273248512,1,1,0,0,1,0
162.17,1,BinSeg,lm,2,-1.72693881974553,2,0,0,0,2,0
162.17,1,BinSeg,linear,2,-1.72693881974553,2,0,0,0,2,0
162.17,1,BinSeg,constant,1,-0.575646273248511,2,0,0,0,2,0
162.17,1,BinSeg,BIC,0,0.575646273248512,2,0,0,0,2,0
162.17,2,BinSeg,lm,2,-1.72693881974553,1,1,0,0,1,0
162.17,2,BinSeg,linear,2,-0.575646273248511,1,1,0,0,1,0
162.17,2,BinSeg,constant,1,0.575646273248512,1,1,0,0,1,0
162.17,2,BinSeg,BIC,0,0.575646273248512,1,1,0,0,1,0
162.19,1,BinSeg,lm,2,-1.72693881974553,1,0,0,0,1,0
162.19,1,BinSeg,linear,2,-1.72693881974553,1,0,0,0,1,0
162.19,1,BinSeg,constant,1,-0.575646273248511,1,0,0,0,1,0
162.19,1,BinSeg,BIC,0,0.575646273248512,1,0,0,0,1,0
162.19,2,BinSeg,lm,2,-2.87823136624256,1,1,0,0,1,0
162.19,2,BinSeg,linear,2,-1.72693881974553,1,1,0,0,1,0
162.19,2,BinSeg,constant,1,0.575646273248512,1,1,0,1,1,1
162.19,2,BinSeg,BIC,0,0.575646273248512,1,1,0,1,1,1
162.22,1,BinSeg,lm,2,-1.72693881974553,1,1,0,0,1,0
162.22,1,BinSeg,linear,2,-1.72693881974553,1,1,0,0,1,0
162.22,1,BinSeg,constant,1,-0.575646273248511,1,1,0,1,1,1
162.22,1,BinSeg,BIC,0,0.575646273248512,1,1,0,1,1,1
162.22,2,BinSeg,lm,2,-1.72693881974553,1,0,0,0,1,0
162.22,2,BinSeg,linear,2,-1.72693881974553,1,0,0,0,1,0
162.22,2,BinSeg,constant,1,0.575646273248512,1,0,0,0,1,0
162.22,2,BinSeg,BIC,0,0.575646273248512,1,0,0,0,1,0
162.3,1,BinSeg,lm,2,-1.72693881974553,3,1,0,0,3,0
162.3,1,BinSeg,linear,2,-1.72693881974553,3,1,0,0,3,0
162.3,1,BinSeg,constant,1,-0.575646273248511,3,1,0,0,3,0
162.3,1,BinSeg,BIC,0,0.575646273248512,3,1,0,1,3,1
162.3,2,BinSeg,lm,2,-1.72693881974553,2,1,0,0,2,0
162.3,2,BinSeg,linear,2,-0.575646273248511,2,1,0,0,2,0
162.3,2,BinSeg,constant,1,0.575646273248512,2,1,0,0,2,0
162.3,2,BinSeg,BIC,0,0.575646273248512,2,1,0,0,2,0
162.5,1,BinSeg,lm,2,-1.72693881974553,2,0,0,0,2,0
162.5,1,BinSeg,constant,1,-0.575646273248511,2,0,0,0,2,0
162.5,1,BinSeg,linear,2,-0.575646273248511,2,0,0,0,2,0
162.5,1,BinSeg,BIC,0,0.575646273248512,2,0,0,0,2,0
162.5,2,BinSeg,lm,2,-1.72693881974553,1,1,0,0,1,0
162.5,2,BinSeg,linear,2,-0.575646273248511,1,1,0,0,1,0
162.5,2,BinSeg,constant,1,0.575646273248512,1,1,0,0,1,0
162.5,2,BinSeg,BIC,0,0.575646273248512,1,1,0,0,1,0
162.7,1,BinSeg,lm,2,-1.72693881974553,2,0,0,0,2,0
162.7,1,BinSeg,linear,2,-1.72693881974553,2,0,0,0,2,0
162.7,1,BinSeg,constant,1,-0.575646273248511,2,0,0,0,2,0
162.7,1,BinSeg,BIC,0,0.575646273248512,2,0,0,0,2,0
162.7,2,BinSeg,lm,2,-1.72693881974553,1,1,0,0,1,0
162.7,2,BinSeg,linear,2,-1.72693881974553,1,1,0,0,1,0
162.7,2,BinSeg,constant,1,0.575646273248512,1,1,0,1,1,1
162.7,2,BinSeg,BIC,0,0.575646273248512,1,1,0,1,1,1
162.8,1,BinSeg,lm,2,-1.72693881974553,1,1,0,0,1,0
162.8,1,BinSeg,linear,2,-1.72693881974553,1,1,0,0,1,0
162.8,1,BinSeg,constant,1,-0.575646273248511,1,1,0,0,1,0
162.8,1,BinSeg,BIC,0,0.575646273248512,1,1,0,1,1,1
162.8,2,BinSeg,lm,2,-1.72693881974553,1,0,0,0,1,0
162.8,2,BinSeg,linear,2,-1.72693881974553,1,0,0,0,1,0
162.8,2,BinSeg,constant,1,0.575646273248512,1,0,0,0,1,0
162.8,2,BinSeg,BIC,0,0.575646273248512,1,0,0,0,1,0
17.1,1,BinSeg,constant,1,-0.575646273248511,2,0,0,0,2,0
17.1,1,BinSeg,lm,2,-0.575646273248511,2,0,0,0,2,0
17.1,1,BinSeg,linear,2,-0.575646273248511,2,0,0,0,2,0
17.1,1,BinSeg,BIC,0,1.72693881974553,2,0,0,0,2,0
17.1,2,BinSeg,lm,2,-0.575646273248511,1,1,0,0,1,0
17.1,2,BinSeg,linear,2,-0.575646273248511,1,1,0,0,1,0
17.1,2,BinSeg,constant,1,0.575646273248512,1,1,0,1,1,1
17.1,2,BinSeg,BIC,0,1.72693881974553,1,1,0,1,1,1
17.11,1,BinSeg,lm,2,-1.72693881974553,2,1,0,0,2,0
17.11,1,BinSeg,linear,2,-1.72693881974553,2,1,0,0,2,0
17.11,1,BinSeg,constant,1,-0.575646273248511,2,1,0,1,2,1
17.11,1,BinSeg,BIC,0,0.575646273248512,2,1,0,1,2,1
17.11,2,BinSeg,lm,2,-1.72693881974553,2,1,0,0,2,0
17.11,2,BinSeg,linear,2,-0.575646273248511,2,1,0,0,2,0
17.11,2,BinSeg,constant,1,0.575646273248512,2,1,0,1,2,1
17.11,2,BinSeg,BIC,0,0.575646273248512,2,1,0,1,2,1
172.1,1,BinSeg,constant,1,-0.575646273248511,1,0,0,0,1,0
172.1,1,BinSeg,lm,2,-0.575646273248511,1,0,0,0,1,0
172.1,1,BinSeg,linear,2,-0.575646273248511,1,0,0,0,1,0
172.1,1,BinSeg,BIC,0,1.72693881974553,1,0,0,0,1,0
172.1,2,BinSeg,lm,2,-0.575646273248511,1,1,0,0,1,0
172.1,2,BinSeg,linear,2,-0.575646273248511,1,1,0,0,1,0
172.1,2,BinSeg,constant,1,0.575646273248512,1,1,0,1,1,1
172.1,2,BinSeg,BIC,0,1.72693881974553,1,1,0,1,1,1
172.17,1,BinSeg,lm,2,-1.72693881974553,2,0,0,0,2,0
172.17,1,BinSeg,constant,1,-0.575646273248511,2,0,0,0,2,0
172.17,1,BinSeg,linear,2,-0.575646273248511,2,0,0,0,2,0
172.17,1,BinSeg,BIC,0,0.575646273248512,2,0,0,0,2,0
172.17,2,BinSeg,lm,2,-1.72693881974553,1,1,0,0,1,0
172.17,2,BinSeg,linear,2,-0.575646273248511,1,1,0,0,1,0
172.17,2,BinSeg,constant,1,0.575646273248512,1,1,0,1,1,1
172.17,2,BinSeg,BIC,0,0.575646273248512,1,1,0,1,1,1
172.3,1,BinSeg,constant,1,-0.575646273248511,2,0,0,0,2,0
172.3,1,BinSeg,lm,2,-0.575646273248511,2,0,0,0,2,0
172.3,1,BinSeg,linear,2,-0.575646273248511,2,0,0,0,2,0
172.3,1,BinSeg,BIC,0,0.575646273248512,2,0,0,0,2,0
172.3,2,BinSeg,lm,2,-0.575646273248511,1,1,0,0,1,0
172.3,2,BinSeg,linear,2,-0.575646273248511,1,1,0,0,1,0
172.3,2,BinSeg,constant,1,0.575646273248512,1,1,0,1,1,1
172.3,2,BinSeg,BIC,0,0.575646273248512,1,1,0,1,1,1
172.4,1,BinSeg,constant,1,-0.575646273248511,2,0,0,0,2,0
172.4,1,BinSeg,lm,2,-0.575646273248511,2,0,0,0,2,0
172.4,1,BinSeg,linear,2,-0.575646273248511,2,0,0,0,2,0
172.4,1,BinSeg,BIC,0,0.575646273248512,2,0,0,0,2,0
172.4,2,BinSeg,lm,2,-0.575646273248511,1,1,0,1,1,1
172.4,2,BinSeg,linear,2,-0.575646273248511,1,1,0,1,1,1
172.4,2,BinSeg,constant,1,0.575646273248512,1,1,0,1,1,1
172.4,2,BinSeg,BIC,0,0.575646273248512,1,1,0,1,1,1
173.11,1,BinSeg,lm,2,-1.72693881974553,2,0,0,0,2,0
173.11,1,BinSeg,linear,2,-1.72693881974553,2,0,0,0,2,0
173.11,1,BinSeg,constant,1,-0.575646273248511,2,0,0,0,2,0
173.11,1,BinSeg,BIC,0,0.575646273248512,2,0,0,0,2,0
173.11,2,BinSeg,lm,2,-1.72693881974553,1,1,0,0,1,0
173.11,2,BinSeg,linear,2,-0.575646273248511,1,1,0,0,1,0
173.11,2,BinSeg,constant,1,0.575646273248512,1,1,0,1,1,1
173.11,2,BinSeg,BIC,0,0.575646273248512,1,1,0,1,1,1
173.15,1,BinSeg,lm,2,-1.72693881974553,1,0,0,0,1,0
173.15,1,BinSeg,linear,2,-1.72693881974553,1,0,0,0,1,0
173.15,1,BinSeg,constant,1,-0.575646273248511,1,0,0,0,1,0
173.15,1,BinSeg,BIC,0,0.575646273248512,1,0,0,0,1,0
173.15,2,BinSeg,lm,2,-1.72693881974553,1,1,0,0,1,0
173.15,2,BinSeg,linear,2,-1.72693881974553,1,1,0,0,1,0
173.15,2,BinSeg,constant,1,0.575646273248512,1,1,0,1,1,1
173.15,2,BinSeg,BIC,0,0.575646273248512,1,1,0,1,1,1
173.16,1,BinSeg,lm,2,-1.72693881974553,2,0,0,0,2,0
173.16,1,BinSeg,linear,2,-1.72693881974553,2,0,0,0,2,0
173.16,1,BinSeg,constant,1,-0.575646273248511,2,0,0,0,2,0
173.16,1,BinSeg,BIC,0,0.575646273248512,2,0,0,0,2,0
173.16,2,BinSeg,lm,2,-1.72693881974553,1,1,0,0,1,0
173.16,2,BinSeg,linear,2,-1.72693881974553,1,1,0,0,1,0
173.16,2,BinSeg,constant,1,0.575646273248512,1,1,0,1,1,1
173.16,2,BinSeg,BIC,0,0.575646273248512,1,1,0,1,1,1
173.19,1,BinSeg,lm,2,-1.72693881974553,1,1,0,1,1,1
173.19,1,BinSeg,linear,2,-1.72693881974553,1,1,0,1,1,1
173.19,1,BinSeg,constant,1,-0.575646273248511,1,1,0,1,1,1
173.19,1,BinSeg,BIC,0,0.575646273248512,1,1,0,1,1,1
173.19,2,BinSeg,lm,2,-2.87823136624256,1,0,1,0,1,1
173.19,2,BinSeg,linear,2,-1.72693881974553,1,0,0,0,1,0
173.19,2,BinSeg,constant,1,0.575646273248512,1,0,0,0,1,0
173.19,2,BinSeg,BIC,0,0.575646273248512,1,0,0,0,1,0
173.4,1,BinSeg,lm,2,-1.72693881974553,1,1,0,0,1,0
173.4,1,BinSeg,linear,2,-1.72693881974553,1,1,0,0,1,0
173.4,1,BinSeg,constant,1,-0.575646273248511,1,1,0,0,1,0
173.4,1,BinSeg,BIC,0,0.575646273248512,1,1,0,1,1,1
173.4,2,BinSeg,lm,2,-1.72693881974553,1,0,0,0,1,0
173.4,2,BinSeg,linear,2,-0.575646273248511,1,0,0,0,1,0
173.4,2,BinSeg,constant,1,0.575646273248512,1,0,0,0,1,0
173.4,2,BinSeg,BIC,0,0.575646273248512,1,0,0,0,1,0
173.8,1,BinSeg,lm,2,-1.72693881974553,2,0,0,0,2,0
173.8,1,BinSeg,linear,2,-1.72693881974553,2,0,0,0,2,0
173.8,1,BinSeg,constant,1,-0.575646273248511,2,0,0,0,2,0
173.8,1,BinSeg,BIC,0,0.575646273248512,2,0,0,0,2,0
173.8,2,BinSeg,lm,2,-1.72693881974553,1,1,0,0,1,0
173.8,2,BinSeg,linear,2,-1.72693881974553,1,1,0,0,1,0
173.8,2,BinSeg,constant,1,0.575646273248512,1,1,0,1,1,1
173.8,2,BinSeg,BIC,0,0.575646273248512,1,1,0,1,1,1
188.1,1,BinSeg,constant,1,-0.575646273248511,2,0,0,0,2,0
188.1,1,BinSeg,lm,2,-0.575646273248511,2,0,0,0,2,0
188.1,1,BinSeg,linear,2,-0.575646273248511,2,0,0,0,2,0
188.1,1,BinSeg,BIC,0,1.72693881974553,2,0,0,0,2,0
188.1,2,BinSeg,lm,2,-0.575646273248511,1,1,0,0,1,0
188.1,2,BinSeg,linear,2,-0.575646273248511,1,1,0,0,1,0
188.1,2,BinSeg,constant,1,0.575646273248512,1,1,0,0,1,0
188.1,2,BinSeg,BIC,0,1.72693881974553,1,1,0,0,1,0
188.2,1,BinSeg,constant,1,-0.575646273248511,1,1,0,0,1,0
188.2,1,BinSeg,lm,2,-0.575646273248511,1,1,0,0,1,0
188.2,1,BinSeg,linear,2,-0.575646273248511,1,1,0,0,1,0
188.2,1,BinSeg,BIC,0,1.72693881974553,1,1,0,1,1,1
188.2,2,BinSeg,lm,2,-0.575646273248511,1,0,0,0,1,0
188.2,2,BinSeg,linear,2,-0.575646273248511,1,0,0,0,1,0
188.2,2,BinSeg,constant,1,0.575646273248512,1,0,0,0,1,0
188.2,2,BinSeg,BIC,0,1.72693881974553,1,0,0,0,1,0
188.3,1,BinSeg,constant,1,-0.575646273248511,2,0,0,0,2,0
188.3,1,BinSeg,lm,2,-0.575646273248511,2,0,0,0,2,0
188.3,1,BinSeg,linear,2,-0.575646273248511,2,0,0,0,2,0
188.3,1,BinSeg,BIC,0,0.575646273248512,2,0,0,0,2,0
188.3,2,BinSeg,lm,2,-0.575646273248511,1,1,0,0,1,0
188.3,2,BinSeg,linear,2,-0.575646273248511,1,1,0,0,1,0
188.3,2,BinSeg,constant,1,0.575646273248512,1,1,0,0,1,0
188.3,2,BinSeg,BIC,0,0.575646273248512,1,1,0,0,1,0
188.6,1,BinSeg,lm,2,-1.72693881974553,1,1,0,0,1,0
188.6,1,BinSeg,constant,1,-0.575646273248511,1,1,0,0,1,0
188.6,1,BinSeg,linear,2,-0.575646273248511,1,1,0,0,1,0
188.6,1,BinSeg,BIC,0,0.575646273248512,1,1,0,0,1,0
188.6,2,BinSeg,lm,2,-0.575646273248511,1,0,0,0,1,0
188.6,2,BinSeg,linear,2,-0.575646273248511,1,0,0,0,1,0
188.6,2,BinSeg,constant,1,0.575646273248512,1,0,0,0,1,0
188.6,2,BinSeg,BIC,0,0.575646273248512,1,0,0,0,1,0
188.9,1,BinSeg,lm,2,-1.72693881974553,1,0,0,0,1,0
188.9,1,BinSeg,linear,2,-1.72693881974553,1,0,0,0,1,0
188.9,1,BinSeg,constant,1,-0.575646273248511,1,0,0,0,1,0
188.9,1,BinSeg,BIC,0,0.575646273248512,1,0,0,0,1,0
188.9,2,BinSeg,lm,2,-1.72693881974553,1,1,0,0,1,0
188.9,2,BinSeg,linear,2,-0.575646273248511,1,1,0,0,1,0
188.9,2,BinSeg,constant,1,0.575646273248512,1,1,0,0,1,0
188.9,2,BinSeg,BIC,0,0.575646273248512,1,1,0,0,1,0
189.1,1,BinSeg,constant,1,-0.575646273248511,1,0,0,0,1,0
189.1,1,BinSeg,lm,2,-0.575646273248511,1,0,0,0,1,0
189.1,1,BinSeg,linear,2,-0.575646273248511,1,0,0,0,1,0
189.1,1,BinSeg,BIC,0,1.72693881974553,1,0,0,0,1,0
189.1,2,BinSeg,lm,2,-0.575646273248511,1,1,0,0,1,0
189.1,2,BinSeg,linear,2,-0.575646273248511,1,1,0,0,1,0
189.1,2,BinSeg,constant,1,0.575646273248512,1,1,0,0,1,0
189.1,2,BinSeg,BIC,0,1.72693881974553,1,1,0,1,1,1
189.11,1,BinSeg,constant,1,-0.575646273248511,2,0,0,0,2,0
189.11,1,BinSeg,lm,2,-0.575646273248511,2,0,0,0,2,0
189.11,1,BinSeg,linear,2,-0.575646273248511,2,0,0,0,2,0
189.11,1,BinSeg,BIC,0,0.575646273248512,2,0,0,0,2,0
189.11,2,BinSeg,lm,2,-0.575646273248511,1,1,0,0,1,0
189.11,2,BinSeg,linear,2,-0.575646273248511,1,1,0,0,1,0
189.11,2,BinSeg,constant,1,0.575646273248512,1,1,0,0,1,0
189.11,2,BinSeg,BIC,0,0.575646273248512,1,1,0,0,1,0
189.15,1,BinSeg,lm,2,-1.72693881974553,2,0,0,0,2,0
189.15,1,BinSeg,linear,2,-1.72693881974553,2,0,0,0,2,0
189.15,1,BinSeg,constant,1,-0.575646273248511,2,0,0,0,2,0
189.15,1,BinSeg,BIC,0,0.575646273248512,2,0,0,0,2,0
189.15,2,BinSeg,lm,2,-1.72693881974553,1,1,0,0,1,0
189.15,2,BinSeg,linear,2,-0.575646273248511,1,1,0,0,1,0
189.15,2,BinSeg,constant,1,0.575646273248512,1,1,0,1,1,1
189.15,2,BinSeg,BIC,0,0.575646273248512,1,1,0,1,1,1
189.17,1,BinSeg,constant,1,-0.575646273248511,2,0,0,0,2,0
189.17,1,BinSeg,lm,2,-0.575646273248511,2,0,0,0,2,0
189.17,1,BinSeg,linear,2,-0.575646273248511,2,0,0,0,2,0
189.17,1,BinSeg,BIC,0,0.575646273248512,2,0,0,0,2,0
189.17,2,BinSeg,lm,2,-0.575646273248511,1,1,0,0,1,0
189.17,2,BinSeg,linear,2,-0.575646273248511,1,1,0,0,1,0
189.17,2,BinSeg,constant,1,0.575646273248512,1,1,0,0,1,0
189.17,2,BinSeg,BIC,0,0.575646273248512,1,1,0,0,1,0
189.18,1,BinSeg,lm,2,-1.72693881974553,2,1,0,0,2,0
189.18,1,BinSeg,linear,2,-1.72693881974553,2,1,0,0,2,0
189.18,1,BinSeg,constant,1,-0.575646273248511,2,1,0,1,2,1
189.18,1,BinSeg,BIC,0,0.575646273248512,2,1,0,1,2,1
189.18,2,BinSeg,lm,2,-1.72693881974553,1,1,0,0,1,0
189.18,2,BinSeg,linear,2,-1.72693881974553,1,1,0,0,1,0
189.18,2,BinSeg,constant,1,0.575646273248512,1,1,0,1,1,1
189.18,2,BinSeg,BIC,0,0.575646273248512,1,1,0,1,1,1
189.2,1,BinSeg,constant,1,-0.575646273248511,1,0,0,0,1,0
189.2,1,BinSeg,lm,2,-0.575646273248511,1,0,0,0,1,0
189.2,1,BinSeg,linear,2,-0.575646273248511,1,0,0,0,1,0
189.2,1,BinSeg,BIC,0,1.72693881974553,1,0,0,0,1,0
189.2,2,BinSeg,lm,2,-0.575646273248511,1,1,0,1,1,1
189.2,2,BinSeg,linear,2,-0.575646273248511,1,1,0,1,1,1
189.2,2,BinSeg,constant,1,0.575646273248512,1,1,0,1,1,1
189.2,2,BinSeg,BIC,0,1.72693881974553,1,1,0,1,1,1
189.20,1,BinSeg,lm,2,-1.72693881974553,1,0,0,0,1,0
189.20,1,BinSeg,linear,2,-1.72693881974553,1,0,0,0,1,0
189.20,1,BinSeg,constant,1,-0.575646273248511,1,0,0,0,1,0
189.20,1,BinSeg,BIC,0,0.575646273248512,1,0,0,0,1,0
189.20,2,BinSeg,lm,2,-1.72693881974553,1,1,1,0,1,1
189.20,2,BinSeg,linear,2,-0.575646273248511,1,1,0,0,1,0
189.20,2,BinSeg,constant,1,0.575646273248512,1,1,0,1,1,1
189.20,2,BinSeg,BIC,0,0.575646273248512,1,1,0,1,1,1
189.3,1,BinSeg,constant,1,-0.575646273248511,1,1,0,0,1,0
189.3,1,BinSeg,lm,2,-0.575646273248511,1,1,0,0,1,0
189.3,1,BinSeg,linear,2,-0.575646273248511,1,1,0,0,1,0
189.3,1,BinSeg,BIC,0,1.72693881974553,1,1,0,1,1,1
189.3,2,BinSeg,lm,2,-0.575646273248511,1,0,0,0,1,0
189.3,2,BinSeg,linear,2,-0.575646273248511,1,0,0,0,1,0
189.3,2,BinSeg,constant,1,0.575646273248512,1,0,0,0,1,0
189.3,2,BinSeg,BIC,0,1.72693881974553,1,0,0,0,1,0
189.5,1,BinSeg,constant,1,-0.575646273248511,2,0,0,0,2,0
189.5,1,BinSeg,lm,2,-0.575646273248511,2,0,0,0,2,0
189.5,1,BinSeg,linear,2,-0.575646273248511,2,0,0,0,2,0
189.5,1,BinSeg,BIC,0,1.72693881974553,2,0,0,0,2,0
189.5,2,BinSeg,lm,2,-0.575646273248511,1,1,0,0,1,0
189.5,2,BinSeg,linear,2,-0.575646273248511,1,1,0,0,1,0
189.5,2,BinSeg,constant,1,0.575646273248512,1,1,0,0,1,0
189.5,2,BinSeg,BIC,0,1.72693881974553,1,1,0,1,1,1
189.X,1,BinSeg,lm,2,-1.72693881974553,1,1,0,0,1,0
189.X,1,BinSeg,constant,1,-0.575646273248511,1,1,0,0,1,0
189.X,1,BinSeg,linear,2,-0.575646273248511,1,1,0,0,1,0
189.X,1,BinSeg,BIC,0,0.575646273248512,1,1,0,1,1,1
189.X,2,BinSeg,lm,2,-0.575646273248511,1,0,0,0,1,0
189.X,2,BinSeg,linear,2,-0.575646273248511,1,0,0,0,1,0
189.X,2,BinSeg,constant,1,0.575646273248512,1,0,0,0,1,0
189.X,2,BinSeg,BIC,0,0.575646273248512,1,0,0,0,1,0
2.1,1,BinSeg,constant,1,-0.575646273248511,2,0,0,0,2,0
2.1,1,BinSeg,lm,2,-0.575646273248511,2,0,0,0,2,0
2.1,1,BinSeg,linear,2,-0.575646273248511,2,0,0,0,2,0
2.1,1,BinSeg,BIC,0,1.72693881974553,2,0,0,0,2,0
2.1,2,BinSeg,lm,2,-0.575646273248511,1,1,0,0,1,0
2.1,2,BinSeg,linear,2,-0.575646273248511,1,1,0,0,1,0
2.1,2,BinSeg,constant,1,0.575646273248512,1,1,0,0,1,0
2.1,2,BinSeg,BIC,0,1.72693881974553,1,1,0,0,1,0
2.19,1,BinSeg,lm,2,-1.72693881974553,1,1,0,0,1,0
2.19,1,BinSeg,linear,2,-1.72693881974553,1,1,0,0,1,0
2.19,1,BinSeg,constant,1,-0.575646273248511,1,1,0,0,1,0
2.19,1,BinSeg,BIC,0,0.575646273248512,1,1,0,1,1,1
2.19,2,BinSeg,lm,2,-2.87823136624256,1,0,0,0,1,0
2.19,2,BinSeg,linear,2,-1.72693881974553,1,0,0,0,1,0
2.19,2,BinSeg,constant,1,0.575646273248512,1,0,0,0,1,0
2.19,2,BinSeg,BIC,0,0.575646273248512,1,0,0,0,1,0
20003.2,1,BinSeg,constant,1,-0.575646273248511,2,2,2,0,2,2
20003.2,1,BinSeg,lm,2,0.575646273248512,2,2,0,0,2,0
20003.2,1,BinSeg,linear,2,0.575646273248512,2,2,0,0,2,0
20003.2,1,BinSeg,BIC,0,1.72693881974553,2,2,0,0,2,0
20003.2,2,BinSeg,constant,1,0.575646273248512,2,0,2,0,2,2
20003.2,2,BinSeg,BIC,0,1.72693881974553,2,0,0,0,2,0
20003.2,2,BinSeg,lm,2,1.72693881974553,2,0,0,0,2,0
20003.2,2,BinSeg,linear,2,1.72693881974553,2,0,0,0,2,0
20005.2,1,BinSeg,constant,1,-0.575646273248511,4,4,3,0,4,3
20005.2,1,BinSeg,lm,2,0.575646273248512,4,4,1,2,4,3
20005.2,1,BinSeg,linear,2,0.575646273248512,4,4,1,2,4,3
20005.2,1,BinSeg,BIC,0,1.72693881974553,4,4,0,2,4,2
20005.2,2,BinSeg,constant,1,0.575646273248512,4,2,1,0,4,1
20005.2,2,BinSeg,BIC,0,1.72693881974553,4,2,1,0,4,1
20005.2,2,BinSeg,lm,2,1.72693881974553,4,2,1,0,4,1
20005.2,2,BinSeg,linear,2,1.72693881974553,4,2,1,0,4,1
20005.3,1,BinSeg,constant,1,-0.575646273248511,3,2,1,0,3,1
20005.3,1,BinSeg,lm,2,0.575646273248512,3,2,0,0,3,0
20005.3,1,BinSeg,linear,2,0.575646273248512,3,2,0,0,3,0
20005.3,1,BinSeg,BIC,0,1.72693881974553,3,2,0,0,3,0
20005.3,2,BinSeg,constant,1,0.575646273248512,3,3,0,0,3,0
20005.3,2,BinSeg,BIC,0,1.72693881974553,3,3,0,1,3,1
20005.3,2,BinSeg,lm,2,1.72693881974553,3,3,0,1,3,1
20005.3,2,BinSeg,linear,2,1.72693881974553,3,3,0,1,3,1
20033.11,1,BinSeg,constant,1,-0.575646273248511,2,1,1,0,2,1
20033.11,1,BinSeg,lm,2,0.575646273248512,2,1,1,0,2,1
20033.11,1,BinSeg,linear,2,0.575646273248512,2,1,1,0,2,1
20033.11,1,BinSeg,BIC,0,1.72693881974553,2,1,0,0,2,0
20033.11,2,BinSeg,constant,1,0.575646273248512,2,2,0,0,2,0
20033.11,2,BinSeg,BIC,0,1.72693881974553,2,2,0,2,2,2
20033.11,2,BinSeg,lm,2,1.72693881974553,2,2,0,2,2,2
20033.11,2,BinSeg,linear,2,1.72693881974553,2,2,0,2,2,2
20052.3,1,BinSeg,constant,1,-0.575646273248511,2,1,0,0,2,0
20052.3,1,BinSeg,lm,2,0.575646273248512,2,1,0,0,2,0
20052.3,1,BinSeg,linear,2,0.575646273248512,2,1,0,0,2,0
20052.3,1,BinSeg,BIC,0,1.72693881974553,2,1,0,1,2,1
20052.3,2,BinSeg,constant,1,0.575646273248512,1,1,1,0,1,1
20052.3,2,BinSeg,BIC,0,1.72693881974553,1,1,0,1,1,1
20052.3,2,BinSeg,lm,2,1.72693881974553,1,1,0,1,1,1
20052.3,2,BinSeg,linear,2,1.72693881974553,1,1,0,1,1,1
20082.22,1,BinSeg,constant,1,-0.575646273248511,2,2,2,0,2,2
20082.22,1,BinSeg,lm,2,0.575646273248512,2,2,0,0,2,0
20082.22,1,BinSeg,linear,2,0.575646273248512,2,2,0,0,2,0
20082.22,1,BinSeg,BIC,0,1.72693881974553,2,2,0,2,2,2
20082.22,2,BinSeg,constant,1,0.575646273248512,2,1,1,0,2,1
20082.22,2,BinSeg,BIC,0,1.72693881974553,2,1,1,0,2,1
20082.22,2,BinSeg,lm,2,1.72693881974553,2,1,1,0,2,1
20082.22,2,BinSeg,linear,2,1.72693881974553,2,1,1,0,2,1
20090.20,1,BinSeg,constant,1,-0.575646273248511,2,1,2,0,2,2
20090.20,1,BinSeg,lm,2,0.575646273248512,2,1,1,0,2,1
20090.20,1,BinSeg,BIC,0,1.72693881974553,2,1,0,0,2,0
20090.20,1,BinSeg,linear,2,1.72693881974553,2,1,0,0,2,0
20090.20,2,BinSeg,constant,1,0.575646273248512,1,1,1,0,1,1
